version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_matryoshka,SciFact,1,0.53727,0.66094,0.84689,0.5091494708994708,0.49125,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop1.json
loop_matryoshka,SciFact,2,0.53684,0.66778,0.84256,0.5072989417989416,0.48839,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop2.json
loop_matryoshka,SciFact,3,0.53888,0.66444,0.84256,0.5109656084656083,0.49206,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop3.json
loop_matryoshka,SciFact,4,0.53903,0.66778,0.84256,0.5101137566137565,0.49121,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop4.json
loop_matryoshka,SciFact,5,0.53744,0.66111,0.84256,0.5098544973544973,0.491,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop5.json
loop_matryoshka,SciFact,6,0.53841,0.66444,0.84256,0.5102526455026454,0.49134,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop6.json
loop_matryoshka,SciFact,7,0.53969,0.66444,0.84256,0.5119656084656083,0.49306,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop7.json
loop_matryoshka,SciFact,8,0.5368,0.66444,0.84256,0.5080767195767194,0.48917,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop8.json
loop_matryoshka,SciFact,9,0.539,0.66778,0.84256,0.5101415343915343,0.49123,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop9.json
loop_matryoshka,SciFact,10,0.53803,0.66444,0.84256,0.5097433862433861,0.49083,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SciFact/raw_mteb_results_loop10.json
loop_matryoshka,NFCorpus,1,0.23542,0.10619,0.20445,0.41937933067964017,0.0807,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop1.json
loop_matryoshka,NFCorpus,2,0.23381,0.1064,0.20524,0.4167379232394711,0.08013,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop2.json
loop_matryoshka,NFCorpus,3,0.2338,0.10601,0.20598,0.418862106246007,0.0801,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop3.json
loop_matryoshka,NFCorpus,4,0.2342,0.10669,0.20459,0.41625632709224014,0.08037,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop4.json
loop_matryoshka,NFCorpus,5,0.23381,0.10592,0.20554,0.4176667158091304,0.08031,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop5.json
loop_matryoshka,NFCorpus,6,0.234,0.10609,0.20452,0.41856970858518827,0.0803,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop6.json
loop_matryoshka,NFCorpus,7,0.23467,0.10639,0.20521,0.42027249496289726,0.08058,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop7.json
loop_matryoshka,NFCorpus,8,0.23486,0.10796,0.20435,0.41905990466361964,0.08046,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop8.json
loop_matryoshka,NFCorpus,9,0.2352,0.10664,0.20535,0.4218978819598013,0.08062,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop9.json
loop_matryoshka,NFCorpus,10,0.23448,0.10639,0.2043,0.41952430094844945,0.08055,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/NFCorpus/raw_mteb_results_loop10.json
loop_matryoshka,SCIDOCS,1,0.13863,0.14293,0.31937,0.255353968253968,0.07891,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop1.json
loop_matryoshka,SCIDOCS,2,0.1376,0.14018,0.32212,0.256970238095238,0.07862,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop2.json
loop_matryoshka,SCIDOCS,3,0.13798,0.14098,0.32152,0.25666865079365075,0.07879,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop3.json
loop_matryoshka,SCIDOCS,4,0.13795,0.14038,0.32132,0.2575436507936507,0.07893,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop4.json
loop_matryoshka,SCIDOCS,5,0.13803,0.14103,0.32012,0.2567436507936507,0.07886,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop5.json
loop_matryoshka,SCIDOCS,6,0.13749,0.14018,0.32112,0.2561900793650793,0.07858,outputs/preexp/loop_matryoshka_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_mean_pool/loop_matryoshka/SCIDOCS/raw_mteb_results_loop6.json
